case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,Estrogen,215,0.9953488372093023
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,Hypoxia,215,0.986046511627907
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,JAK-STAT,215,0.004651162790697674
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,MAPK,215,0.20465116279069767
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,NFkB,215,0.11162790697674418
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,PI3K,215,0.13953488372093023
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,TGFb,215,0.2558139534883721
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,TNFa,215,0.004651162790697674
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,Trail,215,0.10232558139534884
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,VEGF,215,0.11162790697674418
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,WNT,215,0.037209302325581395
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,p53,215,0.018604651162790697
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,Androgen,1031,0.08535402521823472
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,EGFR,1031,0.26479146459747815
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,Estrogen,1031,0.28419010669253153
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,Hypoxia,1031,0.8215324927255092
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,JAK-STAT,1031,0.0019398642095053346
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,MAPK,1031,0.1571290009699321
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,NFkB,1031,0.05140640155189137
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,PI3K,1031,0.3588748787584869
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,TGFb,1031,0.019398642095053348
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,TNFa,1031,0.2046556741028128
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,Trail,1031,0.06498545101842872
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,VEGF,1031,0.3588748787584869
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,WNT,1031,0.19689621726479145
TCGA-CN-6994-01Z-00-DX1,TCGA-CN-6994-01Z-00-DX1,,p53,1031,0.012609117361784675
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,Androgen,766,0.7101827676240209
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,EGFR,766,0.5691906005221932
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,Estrogen,766,0.9778067885117493
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,Hypoxia,766,0.9804177545691906
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,JAK-STAT,766,0.6736292428198434
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,MAPK,766,0.933420365535248
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,NFkB,766,0.09921671018276762
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,PI3K,766,0.8981723237597912
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,TGFb,766,0.26631853785900783
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,TNFa,766,0.9751958224543081
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,Trail,766,0.16057441253263707
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,VEGF,766,0.39425587467362927
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,WNT,766,0.19973890339425587
TCGA-CN-6996-01Z-00-DX1,TCGA-CN-6996-01Z-00-DX1,,p53,766,0.2950391644908616
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,Androgen,505,0.21782178217821782
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,EGFR,505,0.16633663366336635
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,Estrogen,505,0.22376237623762377
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,Hypoxia,505,0.3207920792079208
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,JAK-STAT,505,0.100990099009901
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,MAPK,505,0.36633663366336633
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,NFkB,505,0.15445544554455445
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,PI3K,505,0.29306930693069305
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,TGFb,505,0.6811881188118812
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,TNFa,505,0.09900990099009901
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,Trail,505,0.11287128712871287
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,VEGF,505,0.0039603960396039604
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,WNT,505,0.5188118811881188
TCGA-CN-6997-01Z-00-DX1,TCGA-CN-6997-01Z-00-DX1,,p53,505,0.027722772277227723
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,Androgen,376,0.26861702127659576
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,EGFR,376,0.4601063829787234
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,Estrogen,376,0.9547872340425532
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,Hypoxia,376,0.8351063829787234
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,JAK-STAT,376,0.5585106382978723
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,MAPK,376,0.17287234042553193
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,NFkB,376,0.015957446808510637
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,PI3K,376,0.300531914893617
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,TGFb,376,0.4867021276595745
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,TNFa,376,0.10638297872340426
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,Trail,376,0.2579787234042553
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,VEGF,376,0.2553191489361702
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,WNT,376,0.08244680851063829
TCGA-CN-A63T-01Z-00-DX1,TCGA-CN-A63T-01Z-00-DX1,,p53,376,0.22606382978723405
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,Androgen,600,0.5016666666666667
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,EGFR,600,0.8183333333333334
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,Estrogen,600,0.9966666666666667
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,Hypoxia,600,0.96
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,JAK-STAT,600,0.12166666666666667
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,MAPK,600,0.8416666666666667
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,NFkB,600,0.5283333333333333
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,PI3K,600,0.7783333333333333
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,TGFb,600,0.4266666666666667
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,TNFa,600,0.415
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,Trail,600,0.23166666666666666
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,VEGF,600,0.40166666666666667
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,WNT,600,0.18166666666666667
TCGA-CN-A63U-01Z-00-DX1,TCGA-CN-A63U-01Z-00-DX1,,p53,600,0.23166666666666666
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,Androgen,2236,0.686046511627907
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,EGFR,2236,0.36583184257602863
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,Estrogen,2236,0.1462432915921288
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,Hypoxia,2236,0.7822003577817531
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,JAK-STAT,2236,0.24821109123434704
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,MAPK,2236,0.5621645796064401
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,NFkB,2236,0.24016100178890876
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,PI3K,2236,0.27325581395348836
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,TGFb,2236,0.6216457960644007
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,TNFa,2236,0.4749552772808587
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,Trail,2236,0.26028622540250446
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,VEGF,2236,0.5035778175313059
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,WNT,2236,0.13595706618962433
TCGA-CN-A63V-01Z-00-DX1,TCGA-CN-A63V-01Z-00-DX1,,p53,2236,0.0022361359570661895
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,Androgen,1001,0.39760239760239763
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,EGFR,1001,0.7812187812187812
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,Estrogen,1001,0.25674325674325676
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,Hypoxia,1001,0.3886113886113886
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,JAK-STAT,1001,0.07292707292707293
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,MAPK,1001,0.23076923076923078
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,NFkB,1001,0.03696303696303696
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,PI3K,1001,0.4885114885114885
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,TGFb,1001,0.4775224775224775
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,TNFa,1001,0.016983016983016984
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,Trail,1001,0.5814185814185814
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,VEGF,1001,0.7662337662337663
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,WNT,1001,0.14785214785214784
TCGA-CN-A63W-01Z-00-DX1,TCGA-CN-A63W-01Z-00-DX1,,p53,1001,0.023976023976023976
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,Androgen,1177,0.5004248088360238
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,EGFR,1177,0.6032285471537808
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,Estrogen,1177,0.9923534409515717
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,Hypoxia,1177,0.8283772302463891
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,JAK-STAT,1177,0.13423959218351741
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,MAPK,1177,0.4010195412064571
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,NFkB,1177,0.08326253186066271
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,PI3K,1177,0.5480033984706882
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,TGFb,1177,0.21495327102803738
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,TNFa,1177,0.12404418011894647
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,Trail,1177,0.18946474086661003
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,VEGF,1177,0.11045029736618521
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,WNT,1177,0.4876805437553101
TCGA-CN-A641-01Z-00-DX1,TCGA-CN-A641-01Z-00-DX1,,p53,1177,0.6185216652506372
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,Androgen,3229,0.39021368844843607
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,EGFR,3229,0.23536698668318365
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,Estrogen,3229,0.24961288324558686
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,Hypoxia,3229,0.39145246206255807
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,JAK-STAT,3229,0.5856302260761845
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,MAPK,3229,0.22328894394549395
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,NFkB,3229,0.021678538247135337
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,PI3K,3229,0.23072158563022607
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,TGFb,3229,0.11985134716630536
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,TNFa,3229,0.00836172189532363
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,Trail,3229,0.1808609476618148
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,VEGF,3229,0.7386187674202539
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,WNT,3229,0.07463611025085165
TCGA-CN-A642-01Z-00-DX1,TCGA-CN-A642-01Z-00-DX1,,p53,3229,0.0
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,Androgen,2068,0.38104448742746616
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,EGFR,2068,0.19777562862669246
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,Estrogen,2068,0.2640232108317215
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,Hypoxia,2068,0.059961315280464215
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,JAK-STAT,2068,0.9550290135396519
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,MAPK,2068,0.39893617021276595
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,NFkB,2068,0.3176982591876209
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,PI3K,2068,0.01160541586073501
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,TGFb,2068,0.037717601547388784
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,TNFa,2068,0.6276595744680851
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,Trail,2068,0.6382978723404256
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,VEGF,2068,0.35106382978723405
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,WNT,2068,0.8060928433268859
TCGA-CQ-5325-01Z-00-DX1,TCGA-CQ-5325-01Z-00-DX1,,p53,2068,0.33704061895551257
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,Androgen,985,0.3522842639593909
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,EGFR,985,0.7401015228426396
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,Estrogen,985,0.35736040609137054
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,Hypoxia,985,0.5137055837563452
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,JAK-STAT,985,0.732994923857868
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,MAPK,985,0.8578680203045685
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,NFkB,985,0.550253807106599
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,PI3K,985,0.014213197969543147
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,TGFb,985,0.049746192893401014
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,TNFa,985,0.8081218274111676
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,Trail,985,0.1634517766497462
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,VEGF,985,0.5096446700507614
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,WNT,985,0.5685279187817259
TCGA-CQ-5326-01Z-00-DX1,TCGA-CQ-5326-01Z-00-DX1,,p53,985,0.31065989847715736
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,Androgen,2074,0.0935390549662488
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,EGFR,2074,0.05014464802314368
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,Estrogen,2074,0.3273866923818708
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,Hypoxia,2074,0.2844744455159113
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,JAK-STAT,2074,0.8596914175506268
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,MAPK,2074,0.2685631629701061
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,NFkB,2074,0.26229508196721313
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,PI3K,2074,0.5655737704918032
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,TGFb,2074,0.0
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,TNFa,2074,0.5458052073288332
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,Trail,2074,0.47878495660559306
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,VEGF,2074,0.38428158148505304
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,WNT,2074,0.3413693346190935
TCGA-CQ-5329-01Z-00-DX1,TCGA-CQ-5329-01Z-00-DX1,,p53,2074,0.10655737704918032
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,Androgen,2037,0.18507609229258715
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,EGFR,2037,0.616593028964163
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,Estrogen,2037,0.10063819342169858
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,Hypoxia,2037,0.5792832596956309
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,JAK-STAT,2037,0.29062346588119786
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,MAPK,2037,0.8370152184585175
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,NFkB,2037,0.4536082474226804
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,PI3K,2037,0.625920471281296
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,TGFb,2037,0.3549337260677467
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,TNFa,2037,0.7511045655375552
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,Trail,2037,0.7511045655375552
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,VEGF,2037,0.7520864015709376
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,WNT,2037,0.20667648502700048
TCGA-CQ-5330-01Z-00-DX1,TCGA-CQ-5330-01Z-00-DX1,,p53,2037,0.004418262150220913
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,Androgen,1971,0.24759005580923388
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,EGFR,1971,0.14104515474378487
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,Estrogen,1971,0.26534753932014205
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,Hypoxia,1971,0.07407407407407407
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,JAK-STAT,1971,0.7828513444951801
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,MAPK,1971,0.7940131912734653
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,NFkB,1971,0.313039066463724
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,PI3K,1971,0.17605276509386097
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,TGFb,1971,0.013191273465246067
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,TNFa,1971,0.8579401319127347
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,Trail,1971,0.0197869101978691
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,VEGF,1971,0.6641298833079655
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,WNT,1971,0.7828513444951801
TCGA-CQ-5331-01Z-00-DX1,TCGA-CQ-5331-01Z-00-DX1,,p53,1971,0.6301369863013698
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,Androgen,4119,0.5234280165088614
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,EGFR,4119,0.40786598689002185
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,Estrogen,4119,0.9786355911629037
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,Hypoxia,4119,0.6285506190823015
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,JAK-STAT,4119,0.3005583879582423
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,MAPK,4119,0.07696042728817674
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,NFkB,4119,0.12235979606700656
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,PI3K,4119,0.2498179169701384
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,TGFb,4119,0.28040786598689005
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,TNFa,4119,0.4321437242049041
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,Trail,4119,0.3190094683175528
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,VEGF,4119,0.4860403010439427
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,WNT,4119,0.18184025248846808
TCGA-CQ-5332-01Z-00-DX1,TCGA-CQ-5332-01Z-00-DX1,,p53,4119,0.21412964311726146
TCGA-CQ-5333-01Z-00-DX1,TCGA-CQ-5333-01Z-00-DX1,,Androgen,2908,0.6626547455295736
TCGA-CQ-5333-01Z-00-DX1,TCGA-CQ-5333-01Z-00-DX1,,EGFR,2908,0.1953232462173315
TCGA-CQ-5333-01Z-00-DX1,TCGA-CQ-5333-01Z-00-DX1,,Estrogen,2908,0.19807427785419532
TCGA-CQ-5333-01Z-00-DX1,TCGA-CQ-5333-01Z-00-DX1,,Hypoxia,2908,0.15715268225584594
TCGA-CQ-5333-01Z-00-DX1,TCGA-CQ-5333-01Z-00-DX1,,JAK-STAT,2908,0.8459422283356258
TCGA-CQ-5333-01Z-00-DX1,TCGA-CQ-5333-01Z-00-DX1,,MAPK,2908,0.16987620357634112
